temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
1.0159999999999998,0.0,0.8124657283860355,0.5507246376811594,0.9352226720647774,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
1.0084033613445407,0.0,0.8065644828576641,0.5797101449275361,0.9284750337381904,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.9999999999999998,0.0,0.8025955035642478,0.6086956521739131,0.9217273954116074,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.998319327731094,0.0,0.8016554821526485,0.6376811594202898,0.9149797570850203,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.9856470588235295,0.0,0.7993054286236521,0.6666666666666667,0.9082321187584332,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.9752941176470589,0.0,0.8044233229756899,0.6956521739130435,0.9014844804318503,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.9752941176470589,0.0,0.8035459696581977,0.7246376811594204,0.8947368421052633,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.9652100840336117,0.0,0.7981565135650301,0.7149758454106276,0.8947368421052633,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.961411764705882,0.0,0.7919941509778834,0.7053140096618362,0.8947368421052633,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.9529411764705877,0.0,0.7846828733321147,0.6956521739130435,0.8947368421052633,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.9411764705882353,0.0,0.7786145128861268,0.6859903381642507,0.8947368421052633,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.9411764705882353,0.0,0.7760660103924584,0.6763285024154595,0.8947368421052633,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.9341176470588233,0.0,0.7660391153354049,0.6666666666666667,0.8947368421052633,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.9277941176470585,0.0,0.7641590725122063,0.7053140096618362,0.8798920377867733,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.9222222222222236,0.0,0.7619447998537745,0.7439613526570044,0.8650472334682875,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.9164705882352939,0.0,0.7577878162780369,0.7826086956521738,0.8502024291497976,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.9114285714285753,0.0,0.750173642844087,0.8212560386473435,0.8353576248313077,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.9094117647058819,0.0,0.7426430268689452,0.8599033816425117,0.8205128205128218,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.9016806722689046,0.0,0.7404496435752148,0.8985507246376812,0.805668016194332,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8941176470588232,0.0,0.7380995900462182,0.9057971014492754,0.8016194331983806,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8924369747899175,0.0,0.7335039298117345,0.9130434782608696,0.7975708502024291,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8823529411764708,0.0,0.7357887040760374,0.9202898550724639,0.7935222672064778,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8823529411764708,0.0,0.7371595686346188,0.9275362318840581,0.7894736842105263,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8739495798319294,0.0,0.7364284408700421,0.9347826086956521,0.785425101214575,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7323550147531128,0.9420289855072463,0.7813765182186235,0.0,0.5,1.3333333333333333,0,2
0.8687394957983174,0.0,0.7294827271065618,0.9420289855072463,0.7786774628879879,0.0,0.5,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7344961746350904,0.9420289855072463,0.7759784075573563,0.0,0.5,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7335039298117345,0.9420289855072463,0.7732793522267206,0.0,0.5,1.3333333333333333,0,2
0.8529411764705881,0.0,0.7345483980468432,0.9420289855072463,0.770580296896085,0.0,0.5,1.3333333333333333,0,2
0.8492436974789881,0.0,0.7335039298117345,0.9420289855072463,0.7678812415654535,0.0,0.5,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7295871739300712,0.9420289855072463,0.7651821862348178,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7253884116249314,0.9396135265700478,0.7658569500674778,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8416470588235294,0.0,0.7212314280491939,0.9371980676328509,0.7665317139001336,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8352941176470587,0.0,0.713617254615244,0.9347826086956521,0.7672064777327935,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7073400005222336,0.9323671497584536,0.7678812415654535,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8352941176470587,0.0,0.6990678121001646,0.9299516908212566,0.7685560053981093,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8235294117647058,0.0,0.6919863174661195,0.9275362318840581,0.7692307692307693,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8235294117647058,0.0,0.6842990312557119,0.9299516908212566,0.7611336032388665,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8235294117647058,0.0,0.6802360498211333,0.9323671497584536,0.7530364372469636,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8201680672268943,0.0,0.6794004752330469,0.9347826086956521,0.7449392712550608,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8117647058823529,0.0,0.6823249862913544,0.9371980676328509,0.7368421052631579,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8117647058823529,0.0,0.6808627307622007,0.9396135265700478,0.728744939271255,0.08695652173913043,0.5,1.3333333333333333,0,2
0.8117647058823529,0.0,0.6763715173512301,0.9420289855072463,0.7206477732793523,0.13043478260869565,0.5,1.3333333333333333,0,2
0.8025210084033645,0.0,0.6746481447632974,0.946859903381642,0.7192982456140364,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6757970598219192,0.9516908212560391,0.7179487179487166,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6786693474684701,0.9565217391304348,0.7165991902834008,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7964705882352943,0.0,0.6823249862913544,0.9613526570048305,0.7152496626180851,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7944117647058822,0.0,0.6823249862913544,0.9661835748792276,0.7139001349527653,0.13043478260869565,0.5,1.3333333333333333,0,2
0.7870588235294116,0.0,0.6773289465667446,0.9710144927536233,0.7125506072874495,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7870588235294116,0.0,0.6724547614695668,0.9734299516908218,0.7105263157894738,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7825210084033645,0.0,0.6662401754706635,0.9758454106280188,0.708502024291498,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7807058823529409,0.0,0.6640467921769329,0.9782608695652175,0.7064777327935222,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6579540608054579,0.980676328502416,0.7044534412955467,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6530798757082801,0.983091787439613,0.7024291497975709,0.17391304347826086,0.5,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6479619813562421,0.9855072463768115,0.7004048582995952,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7717647058823529,0.0,0.6457685980625114,0.980676328502416,0.6983805668016194,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7680672268907529,0.0,0.6457685980625114,0.9758454106280188,0.6963562753036437,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7717647058823529,0.0,0.6479619813562421,0.9710144927536233,0.6943319838056681,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6503990739048328,0.9661835748792276,0.6923076923076923,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6530798757082801,0.9613526570048305,0.6902834008097166,0.21739130434782608,0.5,1.3333333333333333,0,2
0.7647058823529413,0.14285714285714285,0.6541765673551453,0.9565217391304348,0.688259109311741,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7647058823529413,0.0,0.659050752452323,0.9613526570048305,0.6815114709851539,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6651434838237982,0.9661835748792276,0.6747638326585709,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7647058823529413,0.0,0.6721805885578505,0.9710144927536233,0.6680161943319838,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7731092436974822,0.0,0.6859806251142386,0.9758454106280188,0.6612685560053968,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7807058823529409,0.0,0.7041369646012319,0.980676328502416,0.6545209176788137,0.2608695652173913,0.5,1.3333333333333333,0,2
0.7937815126050458,0.0,0.7163224273441784,0.9855072463768115,0.6477732793522267,0.30434782608695654,0.5,1.3333333333333333,0,2
0.808941176470588,0.0,0.7235118503625186,0.9855072463768115,0.6626180836707166,0.30434782608695654,0.5,1.3333333333333333,0,2
0.8268907563025178,0.0,0.7335039298117345,0.9855072463768115,0.6774628879892024,0.30434782608695654,0.5,1.3333333333333333,0,2
0.8505882352941174,0.14285714285714285,0.7514165600438676,0.9855072463768115,0.6923076923076923,0.30434782608695654,0.5,1.3333333333333333,0,2
0.868403361344541,0.0,0.7636020227868141,0.9855072463768115,0.7071524966261822,0.30434782608695654,0.5,1.3333333333333333,0,2
0.9122352941176468,0.0,0.78577956497898,0.9855072463768115,0.7219973009446681,0.30434782608695654,0.5,1.3333333333333333,0,2
0.9789915966386584,0.0,0.802839212819108,0.9855072463768115,0.7368421052631579,0.34782608695652173,0.5,1.3333333333333333,0,2
1.0117647058823527,0.0,0.8209955523060974,0.9589371980676333,0.7537112010796235,0.34782608695652173,0.5,1.3333333333333333,0,2
0.9985294117647057,0.0,0.8285505392067265,0.9323671497584536,0.770580296896085,0.34782608695652173,0.5,1.3333333333333333,0,2
0.982689075630246,0.0,0.8380552001462256,0.9057971014492754,0.7874493927125507,0.34782608695652173,0.5,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8480472795954415,0.8792270531400972,0.8043184885290162,0.34782608695652173,0.5,1.3333333333333333,0,2
0.9966386554621882,0.0,0.8686407116310255,0.8526570048309174,0.8211875843454778,0.34782608695652173,0.5,1.3333333333333333,0,2
0.9999999999999998,0.0,0.8832632669225624,0.8260869565217392,0.8380566801619433,0.3913043478260869,0.5,1.3333333333333333,0,2
1.0016806722689056,0.14285714285714285,0.8965454213123742,0.7971014492753623,0.8434547908232105,0.3913043478260869,0.5,1.3333333333333333,0,2
1.009411764705882,0.0,0.9041004082130029,0.7681159420289856,0.8488529014844818,0.3913043478260869,0.5,1.3333333333333333,0,2
1.0084033613445407,0.0,0.91872296350454,0.7391304347826086,0.8542510121457491,0.3913043478260869,0.5,1.3333333333333333,0,2
1.0117647058823527,0.0,0.9253335770425881,0.7101449275362319,0.8596491228070162,0.3913043478260869,0.5,1.3333333333333333,0,2
1.0050420168067176,0.0,0.9305428623651983,0.681159420289855,0.8650472334682875,0.3913043478260869,0.5,1.3333333333333333,0,2
0.9999999999999998,0.0,0.9257905318954487,0.6521739130434783,0.8704453441295547,0.43478260869565216,0.5,1.3333333333333333,0,2
1.0033613445378118,0.0,0.923597148601718,0.6473429951690826,0.8711201079622146,0.43478260869565216,0.5,1.3333333333333333,0,2
1.0117647058823527,0.0,0.9259123865228769,0.6425120772946855,0.8717948717948705,0.43478260869565216,0.5,1.3333333333333333,0,2
1.0117647058823527,0.0,0.9281057698166073,0.6376811594202898,0.8724696356275304,0.43478260869565216,0.5,1.3333333333333333,0,2
1.0138823529411762,0.14285714285714285,0.9199415097788339,0.6328502415458943,0.8731443994601903,0.43478260869565216,0.5,1.3333333333333333,0,2
1.025714285714282,0.0,0.924571985621155,0.628019323671497,0.8738191632928461,0.43478260869565216,0.5,1.3333333333333333,0,2
1.0517647058823527,0.0,0.9443124352647305,0.6231884057971016,0.8744939271255061,0.4782608695652174,0.5,1.3333333333333333,0,2
1.0655462184873998,0.0,0.954060805459086,0.6014492753623188,0.8859649122807005,0.4782608695652174,0.5,1.3333333333333333,0,2
1.0769411764705883,0.0,0.9552793517333829,0.5797101449275361,0.8974358974358988,0.4782608695652174,0.5,1.3333333333333333,0,2
1.0895798319327763,0.0,0.9647840126728824,0.5579710144927537,0.9089068825910931,0.4782608695652174,0.5,1.3333333333333333,0,2
1.0929411764705883,0.0,0.9623469201242918,0.5362318840579711,0.9203778677462874,0.4782608695652174,0.5,1.3333333333333333,0,2
1.1003361344537754,0.0,0.9699019070249204,0.5144927536231885,0.9318488529014859,0.4782608695652174,0.5,1.3333333333333333,0,1
1.1152941176470585,0.0,0.9893986474136356,0.49275362318840576,0.9433198380566802,0.5217391304347826,0.5,1.3333333333333333,0,1
1.1324369747899177,0.0,0.9989033083531347,0.483091787439613,0.9534412955465588,0.5217391304347826,0.5,1.3333333333333333,0,1
1.14,0.14285714285714285,1.0173033570949843,0.4734299516908218,0.9635627530364373,0.5217391304347826,0.5,1.3333333333333333,0,1
1.1500840336134457,0.0,1.0294888198379344,0.46376811594202905,0.9736842105263158,0.5217391304347826,0.5,1.3333333333333333,0,1
1.1543529411764701,0.0,1.0514226527752404,0.4541062801932362,0.9838056680161944,0.5217391304347826,0.5,1.3333333333333333,0,1
1.1647058823529408,0.0,1.0560531286175576,0.4444444444444451,0.993927125506073,0.5217391304347826,0.5,1.3333333333333333,0,1
1.1764705882352942,0.0,1.066167062694206,0.4347826086956522,1.0040485829959513,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0684823006153643,0.42028985507246375,1.0121457489878543,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.073112776457686,0.4057971014492754,1.020242914979757,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0721379394382489,0.3913043478260869,1.0283400809716599,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0743313227319793,0.37681159420289856,1.0364372469635628,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.0893194419058048,0.3623188405797102,1.0445344129554657,0.5652173913043478,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.1061353804910727,0.34782608695652173,1.0526315789473684,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.1122281118625479,0.35265700483091733,1.053981106612684,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1912605042016822,0.0,1.1222201913117638,0.3574879227053146,1.0553306342780038,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1924705882352942,0.0,1.128312922683239,0.3623188405797102,1.05668016194332,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1973109243697515,0.0,1.1329433985255601,0.3671497584541057,1.0580296896086356,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1924705882352942,0.0,1.1256321208797913,0.37198067632850296,1.0593792172739553,0.6086956521739131,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.1234387375860608,0.37681159420289856,1.0607287449392713,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1882352941176466,0.0,1.1329433985255601,0.3792270531400972,1.0607287449392713,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1865546218487413,0.0,1.1305063059769693,0.38164251207729416,1.0607287449392713,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1764705882352942,0.0,1.1136903673917016,0.3840579710144928,1.0607287449392713,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1764705882352942,0.0,1.1063790897459331,0.3864734299516914,1.0607287449392713,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1764705882352942,0.0,1.1210016450374702,0.3888888888888883,1.0607287449392713,0.6521739130434783,0.5,1.3333333333333333,0,1
1.1714285714285764,0.0,1.1158837506854322,0.3913043478260869,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.1694117647058822,0.0,1.117346006214586,0.3888888888888883,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.1647058823529408,0.0,1.1197830987631765,0.3864734299516914,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.1595294117647057,0.0,1.1153354048619997,0.3840579710144928,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.1339495798319292,0.0,1.1197830987631765,0.38164251207729416,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.1152941176470585,0.0,1.1368427466033009,0.3792270531400972,1.0607287449392713,0.6956521739130435,0.5,1.3333333333333333,0,1
1.1058823529411763,0.0,1.1401328215438966,0.37681159420289856,1.0607287449392713,0.7391304347826086,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,1.12575397550722,0.3695652173913043,1.0607287449392713,0.7391304347826086,0.5,1.3333333333333333,0,1
1.1040336134453763,0.0,1.1136903673917016,0.3623188405797102,1.0607287449392713,0.7391304347826086,0.5,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0941936270029864,0.35507246376811596,1.0607287449392713,0.7391304347826086,0.5,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0648266617924804,0.34782608695652173,1.0607287449392713,0.7391304347826086,0.5,1.3333333333333333,0,1
1.1021848739495763,0.0,1.0502041065009429,0.3405797101449275,1.0607287449392713,0.7391304347826086,0.5,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0222993968195941,0.33333333333333337,1.0607287449392713,0.7826086956521738,0.5,1.3333333333333333,0,1
1.098487394957987,0.0,1.0125510266252349,0.34782608695652173,1.0479082321187572,0.7826086956521738,0.5,1.3333333333333333,0,1
1.0929411764705883,0.0,0.9989033083531347,0.3623188405797102,1.0350877192982466,0.7826086956521738,0.5,1.3333333333333333,0,1
1.084537815126047,0.0,0.9942728325108134,0.37681159420289856,1.0222672064777327,0.7826086956521738,0.5,1.3333333333333333,0,1
1.081176470588235,0.0,0.9841588984341694,0.3913043478260869,1.0094466936572188,0.7826086956521738,0.5,1.3333333333333333,0,1
1.0721008403361292,0.0,0.9770913300432569,0.4057971014492754,0.9966261808367084,0.7826086956521738,0.5,1.3333333333333333,0,1
1.0635294117647056,0.0,0.9647840126728824,0.42028985507246375,0.9838056680161944,0.8260869565217391,0.5,1.3333333333333333,0,1
1.0588235294117647,0.0,0.9577164442819703,0.4347826086956522,0.9804318488529029,0.8260869565217391,0.5,1.3333333333333333,0,1
1.0588235294117647,0.0,0.9452872722841639,0.4492753623188406,0.9770580296896073,0.8260869565217391,0.5,1.3333333333333333,0,2
1.0588235294117647,0.0,0.9284713336988959,0.46376811594202905,0.9736842105263158,0.8260869565217391,0.5,1.3333333333333333,0,2
1.0588235294117647,0.0,0.9137269237799306,0.4782608695652174,0.9703103913630243,0.8260869565217391,0.5,1.3333333333333333,0,2
1.0504201680672234,0.0,0.9015414610369838,0.49275362318840576,0.9669365721997288,0.8260869565217391,0.5,1.3333333333333333,0,2
1.0341176470588234,0.0,0.886857978431731,0.5072463768115942,0.9635627530364373,0.8695652173913043,0.5,1.3333333333333333,0,2
1.0341176470588234,0.0,0.873393042100775,0.5241545893719811,0.9581646423751701,0.8695652173913043,0.5,1.3333333333333333,0,2
1.0270588235294114,0.0,0.8663254737098629,0.5410628019323667,0.9527665317138987,0.8695652173913043,0.5,1.3333333333333333,0,2
1.0223529411764705,0.0,0.8601108877109596,0.5579710144927537,0.9473684210526315,0.8695652173913043,0.5,1.3333333333333333,0,2
1.0117647058823527,0.0,0.8549929933589215,0.5748792270531407,0.9419703103913645,0.8695652173913043,0.5,1.3333333333333333,0,2
1.0117647058823527,0.0,0.8492658258697385,0.5917874396135261,0.9365721997300932,0.8695652173913043,0.5,1.3333333333333333,0,2
1.0047058823529411,0.0,0.8443916407725571,0.6086956521739131,0.9311740890688259,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9999999999999998,0.14285714285714285,0.8284286845792981,0.6183574879227058,0.9230769230769231,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9882352941176469,0.14285714285714285,0.813806129287761,0.628019323671497,0.9149797570850203,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9915966386554584,0.14285714285714285,0.7990617193687917,0.6376811594202898,0.9068825910931174,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9856470588235295,0.0,0.7895570584292926,0.6473429951690826,0.8987854251012146,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9752941176470589,0.0,0.783220617802961,0.657004830917874,0.8906882591093118,0.9130434782608695,0.5,1.3333333333333333,0,2
0.9705882352941175,0.0,0.7810272345092304,0.6666666666666667,0.882591093117409,0.9565217391304348,0.5,1.3333333333333333,0,2
0.9664705882352942,0.0,0.7724974105891684,0.6908212560386477,0.8704453441295547,0.9565217391304348,0.5,1.3333333333333333,0,2
0.9544537815125997,0.0,0.7700603180405776,0.7149758454106276,0.8582995951417004,0.9565217391304348,0.5,1.3333333333333333,0,2
0.9505882352941175,0.0,0.7649424236885396,0.7391304347826086,0.8461538461538461,0.9565217391304348,0.5,1.3333333333333333,0,2
0.9411764705882353,0.0,0.7600682385913617,0.7632850241545899,0.8340080971659919,0.9565217391304348,0.5,1.3333333333333333,0,2
0.9294117647058819,0.0,0.7576311460427709,0.7874396135265695,0.8218623481781377,0.9565217391304348,0.5,1.3333333333333333,0,2
0.9275630252100824,0.0,0.7562602814841894,0.8115942028985508,0.8097165991902834,1.0,0.5,1.3333333333333333,0,2
0.9164705882352939,0.0,0.7565344543959056,0.8212560386473435,0.8036437246963563,1.0,0.5,1.3333333333333333,0,2
0.9164705882352939,0.0,0.7542192164747468,0.8309178743961347,0.7975708502024291,1.0,0.5,1.3333333333333333,0,2
0.904705882352941,0.0,0.7491013221227087,0.8405797101449275,0.7914979757085021,1.0,0.5,1.3333333333333333,0,2
0.8986554621848704,0.0,0.743130445378662,0.8502415458937203,0.785425101214575,1.0,0.5,1.3333333333333333,0,2
0.8941176470588232,0.0,0.7404496435752148,0.8599033816425117,0.7793522267206479,1.0,0.5,1.3333333333333333,0,2
0.8907563025210117,0.0,0.7417900444769403,0.8695652173913044,0.7732793522267206,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.7466642295741179,0.8768115942028987,0.7800269905533077,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.754097361847315,0.8840579710144927,0.7867746288798907,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8752941176470583,0.0,0.7614086394930835,0.8913043478260869,0.7935222672064778,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7660391153354049,0.8985507246376812,0.8002699055330648,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7660391153354049,0.9057971014492754,0.8070175438596477,0.0,0.6666666666666666,1.3333333333333333,0,2
0.8594957983193294,0.0,0.7660391153354049,0.9130434782608696,0.8137651821862348,0.043478260869565216,0.6666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7660391153354049,0.9009661835748797,0.8164642375168705,0.043478260869565216,0.6666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7649424236885396,0.8888888888888884,0.8191632928475021,0.043478260869565216,0.6666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7600682385913617,0.8768115942028987,0.8218623481781377,0.043478260869565216,0.6666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7542192164747468,0.8647342995169087,0.8245614035087733,0.043478260869565216,0.6666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7469079388289781,0.8526570048309174,0.8272604588394049,0.043478260869565216,0.6666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7335039298117345,0.8405797101449275,0.8299595141700405,0.08695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7187899835496253,0.8502415458937203,0.8184885290148463,0.08695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.8368067226890703,0.0,0.7138853347955876,0.8599033816425117,0.8070175438596477,0.08695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7127886431487223,0.8695652173913044,0.7955465587044535,0.08695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7030402729543667,0.8792270531400972,0.784075573549259,0.08695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.6945104490343008,0.8888888888888884,0.7726045883940608,0.08695652173913043,0.6666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.6869554621336758,0.8985507246376812,0.7611336032388665,0.13043478260869565,0.6666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.6823249862913544,0.9082125603864739,0.7543859649122794,0.13043478260869565,0.6666666666666666,1.3333333333333333,0,2
0.8188235294117645,0.0,0.6772070919393164,0.9178743961352653,0.7476383265856964,0.13043478260869565,0.6666666666666666,1.3333333333333333,0,2
0.8151260504201645,0.0,0.6722110522147067,0.9275362318840581,0.7408906882591094,0.13043478260869565,0.6666666666666666,1.3333333333333333,0,2
0.8117647058823529,0.0,0.6651434838237982,0.9371980676328509,0.7341430499325223,0.13043478260869565,0.6666666666666666,1.3333333333333333,0,2
0.8099159663865529,0.0,0.6628282459026393,0.946859903381642,0.7273954116059393,0.13043478260869565,0.6666666666666666,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6577103515506013,0.9565217391304348,0.7206477732793523,0.17391304347826086,0.6666666666666666,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6517394748065546,0.9541062801932363,0.7165991902834008,0.17391304347826086,0.6666666666666666,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6490586730031073,0.9516908212560391,0.7125506072874495,0.17391304347826086,0.6666666666666666,1.3333333333333333,0,2
0.7921008403361294,0.0,0.6490586730031073,0.9492753623188406,0.708502024291498,0.17391304347826086,0.6666666666666666,1.3333333333333333,0,2
0.7870588235294116,0.0,0.6490586730031073,0.946859903381642,0.7044534412955467,0.17391304347826086,0.6666666666666666,1.3333333333333333,0,2
0.7870588235294116,0.0,0.6457685980625114,0.9444444444444449,0.7004048582995952,0.17391304347826086,0.6666666666666666,1.3333333333333333,0,2
0.7828235294117645,0.0,0.6406507037104734,0.9420289855072463,0.6963562753036437,0.21739130434782608,0.6666666666666666,1.3333333333333333,0,2
0.7794957983193294,0.0,0.6348016815938585,0.9444444444444449,0.6963562753036437,0.21739130434782608,0.6666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.0,0.633461280692133,0.946859903381642,0.6963562753036437,0.21739130434782608,0.6666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.0,0.633461280692133,0.9492753623188406,0.6963562753036437,0.21739130434782608,0.6666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6394321574361799,0.9516908212560391,0.6963562753036437,0.21739130434782608,0.6666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.0,0.6421129592396271,0.9541062801932363,0.6963562753036437,0.21739130434782608,0.6666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.0,0.651495765551698,0.9565217391304348,0.6963562753036437,0.2608695652173913,0.6666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.0,0.659050752452323,0.9613526570048305,0.6956815114709838,0.2608695652173913,0.6666666666666666,1.3333333333333333,0,2
0.7807058823529409,0.0,0.6616096996283422,0.9661835748792276,0.6950067476383279,0.2608695652173913,0.6666666666666666,1.3333333333333333,0,2
0.7840336134453751,0.0,0.6640467921769329,0.9710144927536233,0.6943319838056681,0.2608695652173913,0.6666666666666666,1.3333333333333333,0,2
